,line coverage , branch coverage,,,,,,,,,,,,,,,,,,
1045,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.17%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1046,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.17%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1047,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.17%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1048,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.17%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1049,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.17%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1050,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.17%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1051,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.17%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1052,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.17%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1053,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.17%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1054,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.17%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1055,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.17%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1056,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.17%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1057,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.17%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1058,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.17%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1059,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.17%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1060,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.17%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1061,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.17%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1062,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.17%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1063,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.17%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1064,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.17%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1065,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.17%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1066,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.17%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1067,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.17%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1068,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.17%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1069,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.17%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1070,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.17%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1071,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.17%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1072,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.17%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1073,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.17%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1074,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.17%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1075,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.17%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1076,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.17%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1077,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.17%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1078,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.17%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1079,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.17%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1080,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.17%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1081,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.17%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1082,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.17%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1083,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.17%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1084,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.17%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1085,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.17%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1086,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.17%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1087,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.17%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1088,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.17%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1089,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.17%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1090,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.17%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1091,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.17%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1092,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.17%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1093,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.17%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1094,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.17%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1095,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.17%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1096,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.17%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1097,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.17%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1098,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.17%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1099,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.17%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1100,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.17%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1101,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.17%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1102,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.17%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1103,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.17%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1104,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.17%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1105,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.17%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1106,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.17%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1107,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.17%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1108,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.17%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1109,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.17%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1110,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.17%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1111,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.17%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1112,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.17%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1113,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.17%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1114,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.17%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1115,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.17%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1116,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.17%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1117,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.17%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1118,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.17%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1119,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.17%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1120,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.17%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1121,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.17%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1122,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.17%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1123,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.17%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1124,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.36%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1125,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.36%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1126,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.36%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1127,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.36%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1128,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.36%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1129,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.36%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1130,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.36%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1131,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.36%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1132,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.36%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1133,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.36%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1134,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.36%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1135,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.36%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1136,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.36%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1137,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.36%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1138,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.36%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1139,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.36%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1140,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.36%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1141,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.36%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1142,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.36%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1143,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.36%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1144,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.36%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1145,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.36%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1146,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.36%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1147,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.36%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1148,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.36%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1149,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.36%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1150,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.36%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1151,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.36%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1152,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.36%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1153,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.36%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1154,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.36%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1155,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.36%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1156,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.36%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1157,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.36%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1158,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.36%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1159,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.36%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1160,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.36%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1161,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.36%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1162,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.36%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1163,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.36%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1164,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.36%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1165,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.36%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1166,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.36%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1167,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.36%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1168,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.36%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1169,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.36%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1170,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.36%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1171,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.36%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1172,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.36%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1173,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.36%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1174,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.36%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1175,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.36%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1176,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.36%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1177,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.36%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1178,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.36%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1179,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.36%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
