,line coverage , branch coverage,,,,,,,,,,,,,,,,,,,,,line coverage , branch coverage,,,,,,,,,,,,,,,,,,,
1264,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.33%,55.33%,18.10%,55.78%,17.33%,55.33%,17.49%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.55%,55.33%,17.42%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%,55.66%
1265,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.33%,55.33%,18.10%,55.78%,17.33%,55.33%,17.49%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.55%,55.33%,17.42%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%,55.66%
1266,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.33%,55.33%,18.10%,55.78%,17.33%,55.33%,17.49%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.55%,55.33%,17.42%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%,55.66%
1267,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.33%,55.33%,18.10%,55.78%,17.33%,55.33%,17.49%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.55%,55.33%,17.42%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%,55.66%
1268,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.33%,55.33%,18.10%,55.78%,17.33%,55.33%,17.49%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.55%,55.33%,17.42%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%,55.66%
1269,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.33%,55.33%,18.10%,55.78%,17.33%,55.33%,17.49%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.55%,55.33%,17.42%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%,55.66%
1270,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.33%,55.33%,18.10%,55.78%,17.33%,55.33%,17.49%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.55%,55.33%,17.42%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%,55.66%
1271,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.33%,55.33%,18.10%,55.78%,17.33%,55.33%,17.49%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.55%,55.33%,17.42%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%,55.66%
1272,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.33%,55.33%,18.10%,55.78%,17.33%,55.33%,17.49%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.55%,55.33%,17.42%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%,55.66%
1273,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.33%,55.33%,18.10%,55.78%,17.33%,55.33%,17.49%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.55%,55.33%,17.42%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%,55.66%
1274,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.33%,55.33%,18.10%,55.78%,17.33%,55.33%,17.49%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.55%,55.33%,17.42%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%,55.66%
1275,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.33%,55.33%,18.10%,55.78%,17.33%,55.33%,17.49%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.55%,55.33%,17.42%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%,55.66%
1276,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.33%,55.33%,18.10%,55.78%,17.33%,55.33%,17.49%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.55%,55.33%,17.42%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%,55.66%
1277,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.33%,55.33%,18.10%,55.78%,17.33%,55.33%,17.49%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.55%,55.33%,17.42%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%,55.66%
1278,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.33%,55.33%,18.10%,55.78%,17.33%,55.33%,17.49%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.55%,55.33%,17.42%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%,55.66%
1279,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.33%,55.33%,18.10%,55.78%,17.33%,55.33%,17.49%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.55%,55.33%,17.42%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%,55.66%
1280,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.33%,55.33%,18.10%,55.78%,17.33%,55.33%,17.49%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.55%,55.33%,17.42%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%,55.66%
1281,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.33%,55.33%,18.10%,55.78%,17.33%,55.33%,17.49%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%,55.66%
1282,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.33%,55.33%,18.10%,55.78%,17.33%,55.33%,17.49%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%,55.66%
1283,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.33%,55.33%,18.10%,55.78%,17.33%,55.33%,17.49%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%,55.66%
1284,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.33%,55.33%,18.10%,55.78%,17.33%,55.33%,17.49%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%,55.66%
1285,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.33%,55.33%,18.10%,55.78%,17.33%,55.33%,17.49%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%,55.66%
1286,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.33%,55.33%,18.10%,55.78%,17.33%,55.33%,17.49%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%,55.66%
1287,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.33%,55.33%,18.10%,55.78%,17.33%,55.33%,17.49%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%,55.66%
1288,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.33%,55.33%,18.10%,55.78%,17.33%,55.33%,17.49%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%,55.66%
1289,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.33%,55.33%,18.10%,55.78%,17.33%,55.33%,17.49%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%,55.66%
1290,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.33%,55.33%,18.10%,55.78%,17.33%,55.33%,17.49%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%,55.66%
1291,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.33%,55.33%,18.10%,55.78%,17.33%,55.33%,17.49%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%,55.66%
1292,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.33%,55.33%,18.10%,55.78%,17.33%,55.33%,17.49%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%,55.66%
1293,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.33%,55.33%,18.10%,55.78%,17.33%,55.33%,17.49%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%,55.66%
1294,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.33%,55.33%,18.10%,55.78%,17.33%,55.33%,17.49%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%,55.66%
1295,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.33%,55.33%,18.10%,55.78%,17.33%,55.33%,17.49%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%,55.66%
1296,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.33%,55.33%,18.10%,55.78%,17.33%,55.33%,17.49%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%,55.66%
1297,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.33%,55.33%,18.10%,55.78%,17.33%,55.33%,17.49%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%,55.66%
1298,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.33%,55.33%,18.10%,55.78%,17.33%,55.33%,17.49%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%,55.66%
1299,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,18.10%,55.78%,17.33%,55.33%,17.49%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%,55.66%
1300,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,18.10%,55.78%,17.33%,55.33%,17.49%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%,55.66%
1301,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,18.10%,55.78%,17.33%,55.33%,17.49%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%,55.66%
1302,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,18.10%,55.78%,17.33%,55.33%,17.49%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%,55.66%
1303,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,18.10%,55.78%,17.33%,55.33%,17.49%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%,55.66%
1304,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,18.10%,55.78%,17.33%,55.33%,17.49%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%,55.66%
1305,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,18.10%,55.78%,17.33%,55.33%,17.49%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%,55.66%
1306,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,18.10%,55.78%,17.33%,55.33%,17.49%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%,55.66%
1307,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,18.10%,55.78%,17.33%,55.33%,17.49%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%,55.66%
1308,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,18.10%,55.78%,17.33%,55.33%,17.49%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%,55.66%
1309,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,18.10%,55.78%,17.33%,55.33%,17.49%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%,55.66%
1310,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,18.10%,55.78%,17.33%,55.33%,17.49%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%,55.66%
1311,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,18.10%,55.78%,17.33%,55.33%,17.49%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%,55.66%
1312,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,18.10%,55.78%,17.33%,55.33%,17.49%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%,55.66%
1313,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,18.10%,55.78%,17.33%,55.33%,17.49%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%,55.66%
1314,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,18.10%,55.78%,17.33%,55.33%,17.49%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%,55.66%
1315,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,18.10%,55.78%,17.33%,55.33%,17.49%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%,55.66%
1316,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,18.10%,55.78%,17.33%,55.33%,17.49%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%,55.66%
1317,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,18.10%,55.78%,17.33%,55.33%,17.49%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%,55.66%
1318,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,18.10%,55.78%,17.33%,55.33%,17.58%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%,55.66%
1319,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,18.10%,55.78%,17.33%,55.33%,17.58%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%,55.66%
1320,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,18.10%,55.78%,17.33%,55.33%,17.58%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%,55.66%
1321,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,18.10%,55.78%,17.33%,55.33%,17.58%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%,55.66%
1322,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,18.10%,55.78%,17.33%,55.33%,17.58%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%,55.66%
1323,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,18.10%,55.78%,17.33%,55.33%,17.58%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%,55.66%
1324,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,18.10%,55.78%,17.33%,55.33%,17.58%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%,55.66%
1325,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,18.10%,55.78%,17.33%,55.33%,17.58%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%,55.66%
1326,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,18.10%,55.78%,17.33%,55.33%,17.58%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%,55.66%
1327,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,18.10%,55.78%,17.33%,55.33%,17.58%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%,55.66%
1328,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,18.10%,55.78%,17.33%,55.33%,17.58%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.23%,55.33%,55.66%
