,,,,,,,,,,,,,,,,,,,,,grey,grey,,,,,,,,,,,,,,,,,,,,,,,random,random
945,18.32%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.36%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.10%,45.51%,,945,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
946,18.32%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.36%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.10%,45.51%,,946,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
947,18.32%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.36%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.10%,45.51%,,947,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
948,18.32%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.36%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.10%,45.51%,,948,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
949,18.32%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.36%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.10%,45.51%,,949,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
950,18.32%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.36%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.10%,45.51%,,950,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
951,18.32%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.36%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.10%,45.51%,,951,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
952,18.32%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.36%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.10%,45.51%,,952,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
953,18.32%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.36%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.10%,45.51%,,953,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
954,18.32%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.36%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.10%,45.51%,,954,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
955,18.32%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.36%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.10%,45.51%,,955,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
956,18.32%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.36%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.10%,45.51%,,956,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
957,18.32%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.36%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.10%,45.51%,,957,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
958,18.32%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.36%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.10%,45.51%,,958,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
959,18.32%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.36%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.10%,45.51%,,959,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
960,18.32%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.36%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.10%,45.51%,,960,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
961,18.32%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.36%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.10%,45.51%,,961,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
962,18.32%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.36%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.10%,45.51%,,962,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
963,18.32%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.36%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.10%,45.51%,,963,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
964,18.32%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.36%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.10%,45.51%,,964,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
965,18.32%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.36%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.10%,45.51%,,965,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
966,18.32%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.36%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.10%,45.51%,,966,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
967,18.32%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.36%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.10%,45.51%,,967,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
968,18.32%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.36%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.10%,45.51%,,968,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
969,18.32%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.36%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.10%,45.51%,,969,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
970,18.32%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.36%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.10%,45.51%,,970,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
971,18.32%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.36%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.10%,45.51%,,971,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
972,18.32%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.36%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.10%,45.51%,,972,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
973,18.32%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.36%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.10%,45.51%,,973,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
974,18.32%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.36%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.10%,45.51%,,974,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
975,18.32%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.36%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.10%,45.51%,,975,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
976,18.32%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.36%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.10%,45.51%,,976,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
977,18.32%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.36%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.10%,45.51%,,977,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
978,18.32%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.36%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.10%,45.51%,,978,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
979,18.32%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.36%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.10%,45.51%,,979,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
980,18.32%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.36%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.10%,45.51%,,980,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
981,18.32%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.36%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.10%,45.51%,,981,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
982,18.32%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.36%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.10%,45.51%,,982,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
983,18.32%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.36%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.10%,45.51%,,983,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
984,18.32%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.36%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.10%,45.51%,,984,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
985,18.32%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.36%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.10%,45.51%,,985,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
986,18.32%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.36%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.10%,45.51%,,986,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
987,18.32%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.36%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.10%,45.51%,,987,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
988,18.32%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.36%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.10%,45.51%,,988,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
989,18.32%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.36%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.10%,45.51%,,989,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
990,18.32%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.36%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.10%,45.51%,,990,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
991,18.32%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.36%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.10%,45.51%,,991,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
992,18.32%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.36%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.10%,45.51%,,992,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
993,18.32%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.36%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.10%,45.51%,,993,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
994,18.32%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.36%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.10%,45.51%,,994,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
995,18.32%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.36%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.10%,45.51%,,995,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
996,18.32%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.36%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.10%,45.51%,,996,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
997,18.32%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.36%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.10%,45.51%,,997,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
998,18.32%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.36%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.10%,45.51%,,998,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
999,18.32%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.36%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.10%,45.51%,,999,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1000,18.32%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.36%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.10%,45.51%,,1000,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1001,18.32%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.36%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.10%,45.51%,,1001,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1002,18.32%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.36%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.10%,45.51%,,1002,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1003,18.32%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.36%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.10%,45.51%,,1003,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1004,18.32%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.36%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.10%,45.51%,,1004,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1005,18.32%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.36%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.10%,45.51%,,1005,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1006,18.32%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.36%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.10%,45.51%,,1006,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1007,18.32%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.36%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.10%,45.51%,,1007,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1008,18.32%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.36%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.10%,45.51%,,1008,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1009,18.32%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.36%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.10%,45.51%,,1009,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1010,18.32%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.36%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.10%,45.51%,,1010,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1011,18.32%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.36%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.10%,45.51%,,1011,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1012,18.32%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.36%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.10%,45.51%,,1012,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1013,18.32%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.36%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.10%,45.51%,,1013,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1014,18.32%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.36%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.10%,45.51%,,1014,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1015,18.32%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.36%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.10%,45.51%,,1015,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1016,18.32%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.36%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.10%,45.51%,,1016,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1017,18.32%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.36%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.10%,45.51%,,1017,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1018,18.32%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.36%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.10%,45.51%,,1018,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1019,18.32%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.36%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.10%,45.51%,,1019,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1020,18.32%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.36%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.10%,45.51%,,1020,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1021,18.32%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.36%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.10%,45.51%,,1021,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1022,18.32%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.36%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.10%,45.51%,,1022,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1023,18.32%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.36%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.10%,45.51%,,1023,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1024,18.32%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.36%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.10%,45.51%,,1024,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1025,18.32%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.36%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.10%,45.51%,,1025,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1026,18.32%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.36%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.10%,45.51%,,1026,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1027,18.32%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.36%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.10%,45.51%,,1027,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1028,18.32%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.36%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.10%,45.51%,,1028,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1029,18.32%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.36%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.10%,45.51%,,1029,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1030,18.32%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.36%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.10%,45.51%,,1030,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1031,18.32%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.36%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.10%,45.51%,,1031,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1032,18.32%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.36%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.10%,45.51%,,1032,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1033,18.32%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.36%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.10%,45.51%,,1033,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1034,18.32%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.36%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.10%,45.51%,,1034,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1035,18.32%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.36%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.10%,45.51%,,1035,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1036,18.35%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.11%,45.51%,,1036,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1037,18.35%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.11%,45.51%,,1037,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1038,18.35%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.11%,45.51%,,1038,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1039,18.35%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.11%,45.51%,,1039,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1040,18.35%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.11%,45.51%,,1040,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1041,18.35%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.11%,45.51%,,1041,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1042,18.35%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.11%,45.51%,,1042,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1043,18.35%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.11%,45.51%,,1043,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1044,18.35%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.11%,45.51%,,1044,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1045,18.35%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.11%,45.51%,,1045,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
